sep=,
"Place Name","Category","Phone","Address","Lat","Long","Website url","Rating","Email","Facebook","Twitter","Instagram","Linkedin","YouTube","Pinterest","SSL","Contact Page"
"Kensington and Chelsea Register Office","Registry office","+442073614100","King's Rd, Chelsea, London SW3 5PL, UK","51.4874461","-0.1678393","www.rbkc.gov.uk","4","No Email | SSL: Yes | Contact Page: No","https://www.facebook.com/RoyalBorough","https://twitter.com/rbkc","","","https://www.youtube.com/user/kensingtonandchelsea","","Yes","No"
"Islington and London City Register Office","General register office","+442075276350","Islington Town Hall, Upper St, Islington, London N1 2UD, UK","51.541672000000005","-0.10245399999999999","www.islington.gov.uk","3","No Email | SSL: Yes | Contact Page: Yes","https://www.facebook.com/IslingtonBC/","https://twitter.com/IslingtonBC","","","https://www.youtube.com/user/IslingtonTube","","Yes","Yes"
"Registration of Births Deaths & Marriages","General register office","+442086902128","368 Lewisham High St, London SE13 6LQ, UK","51.454386","-0.016645","www.lewisham.gov.uk","3.9","No Email | SSL: Yes | Contact Page: Yes","","","","","","","Yes","Yes"
"Tower Hamlets Register Office","Registration office","+442073647880","The Register Office Bromley Public Hall, Bow Rd, London E3 3AA, United Kingdom","51.527988099999995","-0.0194033","www.towerhamlets.gov.uk","3.2","No Email | SSL: Yes | Contact Page: No","https://www.facebook.com/towerhamletscouncil","https://twitter.com/TowerHamletsNow","https://instagram.com/towerhamletsnow","","http://www.youtube.com/user/towerhamletscouncil","","Yes","No"
"Hammersmith & Fulham Register Office","Registry office","+442087532140","Hammersmith Town Hall, King St, Hammersmith, London W6 9JU, UK","51.491509199999996","-0.2343704","www.lbhf.gov.uk","2.9","benefits@lbhf.gov.uk | SSL: Yes | Contact Page: Yes","https://www.facebook.com/HammersmithandFulhamCouncil/","https://twitter.com/LBHF/","https://www.instagram.com/youandme","","https://www.youtube.com/user/hammersmithandfulham","","Yes","Yes"
"Newham Register Office","General register office","+442084302000","328 Barking Rd, East Ham, London E6 2RP, UK","51.533243999999996","0.056935999999999994","www.newham.gov.uk","5","No Email | SSL: Yes | Contact Page: No","http://www.facebook.com/sharer","http://twitter.com/home","","","http://www.youtube.com/user/LBNewham","","Yes","No"
"Waltham Forest Register Office and Forest Suite","General register office","+442084963000","The Old Vicarage, 106 Grove Rd, Walthamstow, London E17 9BY, UK","51.5788842","-0.010869499999999999","www.walthamforest.gov.uk","2.4","No Email | SSL: Yes | Contact Page: No","http://www.facebook.com/walthamforestcouncil/","","http://instagram.com/lbwalthamforest/","","http://www.youtube.com/user/CouncilWalthamForest/","","Yes","No"
"Merton Register Office","Registry office","+442082745777","Morden Park House, London Rd, Morden SM4 5QU, UK","51.3933411","-0.20697379999999999","www.merton.gov.uk","4.6","register.office@merton.gov.uk | SSL: Yes | Contact Page: Yes","https://www.facebook.com/mertoncouncil","https://twitter.com/merton","","https://www.linkedin.com/company/london","https://www.youtube.com/user/MertonCouncil","","Yes","Yes"
"Westminster Register Office","Local government office","+442076417500","317 Harrow Rd, London W9 3RJ, UK","51.523353199999995","-0.19821090000000002","www.westminster.gov.uk","3.3","registeroffice@westminster.gov.uk | SSL: Yes | Contact Page: Yes","","","","","","","Yes","Yes"
"Barnet Registration & Nationality Service","General register office","+442083596400","Town Hall, The Burroughs, Hendon, London NW4 4BG, UK","51.5885647","-0.22925109999999999","www.barnet.gov.uk","2.5","No Email | SSL: Yes | Contact Page: No","https://www.facebook.com/BarnetCouncil","https://twitter.com/barnetcouncil","","","https://www.youtube.com/user/Barnetcouncil1","","Yes","No"
"Southwark Register office","Registry office","+442075257651","34 Peckham Rd, Camberwell, London SE5 8QA, UK","51.4732704","-0.08222979999999999","www.southwark.gov.uk","4.5","No Email | SSL: Yes | Contact Page: Yes","https://www.facebook.com/southwarkcouncil/","https://twitter.com/lb","https://www.instagram.com/southwarkcouncil","","https://www.youtube.com/user/southwarkcouncil","","Yes","Yes"
"Register Office Town","Registry office","+442079741900","Judd Street, London WC1H 9JE, United Kingdom","51.528877699999995","-0.125601","www.gov.uk","3.9","No Email | SSL: Yes | Contact Page: Yes","","","","","","","Yes","Yes"
"Lambeth Register Office","Registry office","+442079269420","Lambeth Town Hall, Brixton Hill, London SW2 1RW, United Kingdom","51.4604332","-0.116777","www.lambeth.gov.uk","2.1","No Email | SSL: Yes | Contact Page: Yes","https://www.facebook.com/pages/Lambeth","https://twitter.com/lambeth","","","https://www.youtube.com/user/LambethCouncil","","Yes","Yes"
"Westminster Register Office- Mayfair Library","Wedding venue","+442076417500","Mayfair Library, 25 S Audley St, Mayfair, London W1K 2PB, UK","51.5093702","-0.1511476","www.westminster.gov.uk","5","registeroffice@westminster.gov.uk | SSL: Yes | Contact Page: Yes","","","","","","","Yes","Yes"
"Enfield Register Office","Registration office","+442083791000","1 Gentleman's Row, Enfield EN2 6PT, UK","51.6531788","-0.0862455","new.enfield.gov.uk","3.8","No Email | SSL: Yes | Contact Page: Yes","http://www.facebook.com/pages/Enfield","https://twitter.com/EnfieldCouncil","","https://www.linkedin.com/company/london","https://www.youtube.com/user/EnfieldCouncil","","Yes","Yes"
"Croydon Register Office","General register office","+442087266300","Croydon Town Hall, Fell Rd, Croydon CR0 1NX, UK","51.3720694","-0.09864590000000001","www.croydon.gov.uk","4.4","No Email | SSL: Yes | Contact Page: Yes","https://www.facebook.com/sharer/sharer","https://twitter.com/home","","https://www.linkedin.com/shareArticle","http://www.youtube.com/user/croydoncouncil","https://pinterest.com/pin/create/button/","Yes","Yes"
"Bromley Register Office","Registry office","+443003038667","Civic Centre, Stockwell Cl, Bromley BR1 3UH, UK","51.404069199999995","0.020307099999999998","www.bromley.gov.uk","4.3","registrars@bromley.gov.uk | SSL: Yes | Contact Page: No","https://www.facebook.com/LBBromley","https://twitter.com/LBofBromley","","","","","Yes","No"
"Harrow Register Office","General register office","+442089012665","Station Rd, Harrow HA1 2XY, UK","51.589182799999996","-0.3340553","www.harrow.gov.uk","","No Email | SSL: No | Contact Page: Yes","http://www.facebook.com/share","http://twitter.com/harrow","","http://www.linkedin.com/shareArticle","","","No","Yes"
"Hounslow Register Office","Registry office","+442085832090","Feltham Lodge, Harlington Rd W, Feltham TW14 0JJ, UK","51.454992399999995","-0.4077498","www.hounslow.gov.uk","4","No Email | SSL: Yes | Contact Page: No","","https://twitter.com/MPSHounslow","","","","","Yes","No"
"Redbridge Register Office","Registry office","+442085545000","Redbridge Town Hall, 128-142 High Rd, Ilford IG1 1DD, UK","51.5855488","0.07976319999999999","www.redbridge.gov.uk","4.8","customer.cc@redbridge.gov.uk | SSL: Yes | Contact Page: Yes","https://www.facebook.com/RedbridgeLive","https://twitter.com/redbridgelive","https://www.instagram.com/redbridgecouncil","","https://www.youtube.com/user/Redbridgei","","Yes","Yes"
